"","geohash","Mon_00_0","Mon_00_5","Mon_01_0","Mon_01_5","Mon_02_0","Mon_02_5","Mon_03_0","Mon_03_5","Mon_04_0","Mon_04_5","Mon_05_0","Mon_05_5","Mon_06_0","Mon_06_5","Mon_07_0","Mon_07_5","Mon_08_0","Mon_08_5","Mon_09_0","Mon_09_5","Mon_10_0","Mon_10_5","Mon_11_0","Mon_11_5","Mon_12_0","Mon_12_5","Mon_13_0","Mon_13_5","Mon_14_0","Mon_14_5","Mon_15_0","Mon_15_5","Mon_16_0","Mon_16_5","Mon_17_0","Mon_17_5","Mon_18_0","Mon_18_5","Mon_19_0","Mon_19_5","Mon_20_0","Mon_20_5","Mon_21_0","Mon_21_5","Mon_22_0","Mon_22_5","Mon_23_0","Mon_23_5","Tue_00_0","Tue_00_5","Tue_01_0","Tue_01_5","Tue_02_0","Tue_02_5","Tue_03_0","Tue_03_5","Tue_04_0","Tue_04_5","Tue_05_0","Tue_05_5","Tue_06_0","Tue_06_5","Tue_07_0","Tue_07_5","Tue_08_0","Tue_08_5","Tue_09_0","Tue_09_5","Tue_10_0","Tue_10_5","Tue_11_0","Tue_11_5","Tue_12_0","Tue_12_5","Tue_13_0","Tue_13_5","Tue_14_0","Tue_14_5","Tue_15_0","Tue_15_5","Tue_16_0","Tue_16_5","Tue_17_0","Tue_17_5","Tue_18_0","Tue_18_5","Tue_19_0","Tue_19_5","Tue_20_0","Tue_20_5","Tue_21_0","Tue_21_5","Tue_22_0","Tue_22_5","Tue_23_0","Tue_23_5","Wed_00_0","Wed_00_5","Wed_01_0","Wed_01_5","Wed_02_0","Wed_02_5","Wed_03_0","Wed_03_5","Wed_04_0","Wed_04_5","Wed_05_0","Wed_05_5","Wed_06_0","Wed_06_5","Wed_07_0","Wed_07_5","Wed_08_0","Wed_08_5","Wed_09_0","Wed_09_5","Wed_10_0","Wed_10_5","Wed_11_0","Wed_11_5","Wed_12_0","Wed_12_5","Wed_13_0","Wed_13_5","Wed_14_0","Wed_14_5","Wed_15_0","Wed_15_5","Wed_16_0","Wed_16_5","Wed_17_0","Wed_17_5","Wed_18_0","Wed_18_5","Wed_19_0","Wed_19_5","Wed_20_0","Wed_20_5","Wed_21_0","Wed_21_5","Wed_22_0","Wed_22_5","Wed_23_0","Wed_23_5","Thu_00_0","Thu_00_5","Thu_01_0","Thu_01_5","Thu_02_0","Thu_02_5","Thu_03_0","Thu_03_5","Thu_04_0","Thu_04_5","Thu_05_0","Thu_05_5","Thu_06_0","Thu_06_5","Thu_07_0","Thu_07_5","Thu_08_0","Thu_08_5","Thu_09_0","Thu_09_5","Thu_10_0","Thu_10_5","Thu_11_0","Thu_11_5","Thu_12_0","Thu_12_5","Thu_13_0","Thu_13_5","Thu_14_0","Thu_14_5","Thu_15_0","Thu_15_5","Thu_16_0","Thu_16_5","Thu_17_0","Thu_17_5","Thu_18_0","Thu_18_5","Thu_19_0","Thu_19_5","Thu_20_0","Thu_20_5","Thu_21_0","Thu_21_5","Thu_22_0","Thu_22_5","Thu_23_0","Thu_23_5","Fri_00_0","Fri_00_5","Fri_01_0","Fri_01_5","Fri_02_0","Fri_02_5","Fri_03_0","Fri_03_5","Fri_04_0","Fri_04_5","Fri_05_0","Fri_05_5","Fri_06_0","Fri_06_5","Fri_07_0","Fri_07_5","Fri_08_0","Fri_08_5","Fri_09_0","Fri_09_5","Fri_10_0","Fri_10_5","Fri_11_0","Fri_11_5","Fri_12_0","Fri_12_5","Fri_13_0","Fri_13_5","Fri_14_0","Fri_14_5","Fri_15_0","Fri_15_5","Fri_16_0","Fri_16_5","Fri_17_0","Fri_17_5","Fri_18_0","Fri_18_5","Fri_19_0","Fri_19_5","Fri_20_0","Fri_20_5","Fri_21_0","Fri_21_5","Fri_22_0","Fri_22_5","Fri_23_0","Fri_23_5","Sat_00_0","Sat_00_5","Sat_01_0","Sat_01_5","Sat_02_0","Sat_02_5","Sat_03_0","Sat_03_5","Sat_04_0","Sat_04_5","Sat_05_0","Sat_05_5","Sat_06_0","Sat_06_5","Sat_07_0","Sat_07_5","Sat_08_0","Sat_08_5","Sat_09_0","Sat_09_5","Sat_10_0","Sat_10_5","Sat_11_0","Sat_11_5","Sat_12_0","Sat_12_5","Sat_13_0","Sat_13_5","Sat_14_0","Sat_14_5","Sat_15_0","Sat_15_5","Sat_16_0","Sat_16_5","Sat_17_0","Sat_17_5","Sat_18_0","Sat_18_5","Sat_19_0","Sat_19_5","Sat_20_0","Sat_20_5","Sat_21_0","Sat_21_5","Sat_22_0","Sat_22_5","Sat_23_0","Sat_23_5","Sun_00_0","Sun_00_5","Sun_01_0","Sun_01_5","Sun_02_0","Sun_02_5","Sun_03_0","Sun_03_5","Sun_04_0","Sun_04_5","Sun_05_0","Sun_05_5","Sun_06_0","Sun_06_5","Sun_07_0","Sun_07_5","Sun_08_0","Sun_08_5","Sun_09_0","Sun_09_5","Sun_10_0","Sun_10_5","Sun_11_0","Sun_11_5","Sun_12_0","Sun_12_5","Sun_13_0","Sun_13_5","Sun_14_0","Sun_14_5","Sun_15_0","Sun_15_5","Sun_16_0","Sun_16_5","Sun_17_0","Sun_17_5","Sun_18_0","Sun_18_5","Sun_19_0","Sun_19_5","Sun_20_0","Sun_20_5","Sun_21_0","Sun_21_5","Sun_22_.","Sun_22_0","Sun_23_0","Sun_23_5"
"1261","dr5rud9",2,0,-1,2,1,1,0,1,0,0,0,-1,-8,-10,-11,-18,-12,-4,-14,-1,-5,-3,0,2,-1,-3,-2,-10,3,7,5,-7,3,1,-12,2,-1,8,6,12,8,5,18,0,3,11,4,5,3,-2,-1,2,0,0,0,1,0,-1,-1,-3,-3,-19,-7,-16,-7,-10,-2,-13,1,-6,5,3,-9,-4,13,1,1,5,-4,4,3,-6,-6,3,-10,-3,14,11,8,8,4,10,8,4,6,3,7,1,3,4,-1,-1,0,0,0,-1,0,-1,-3,-10,-14,-13,-20,-3,-15,-11,-5,-9,-5,-3,4,11,13,1,-1,12,3,5,-1,3,-6,-4,2,2,-2,1,2,-3,2,0,-1,5,4,0,2,5,2,1,1,1,2,1,-1,-1,0,-4,-4,-9,-7,-17,-18,-14,-10,-7,-2,2,0,1,14,-3,11,2,5,6,-2,1,-3,-1,-1,-2,-2,-3,-5,9,12,0,-1,0,-4,1,10,6,11,5,2,-3,-1,0,2,1,1,0,-1,-2,-4,-6,-6,-22,-9,-15,-10,-14,-7,-3,-1,9,1,-1,-2,5,5,1,-6,3,-2,2,-4,-6,6,2,12,10,4,12,4,-2,11,1,-2,5,3,5,0,1,-1,0,1,2,0,-1,1,0,0,-2,-2,-1,-4,-4,-5,-5,1,-2,3,-1,4,5,3,2,6,10,-1,2,-5,-3,3,5,3,1,-4,3,2,-2,2,-4,-1,-4,-1,-4,1,1,-2,-2,0,3,1,0,0,4,0,-1,0,0,2,1,1,0,-4,3,-1,-7,0,-1,3,-1,-4,1,0,3,-1,3,-1,2,1,7,4,0,0,0,4,0,4,-2,-3,2,-1,1
"1262","dr5rudb",10,3,1,-1,1,1,2,2,1,-1,-1,-2,2,-3,-7,-5,-4,4,3,-6,2,3,-10,6,-7,0,2,1,-2,7,5,6,-2,4,10,5,0,11,4,22,8,-1,2,-2,3,9,11,6,10,4,-3,0,1,0,1,0,0,0,-1,-1,-5,-6,-9,-11,1,7,0,-2,-12,-9,12,-6,-2,6,-6,0,4,7,5,-2,4,3,1,-2,9,12,6,10,4,3,-1,7,8,17,8,7,5,8,1,2,0,3,2,0,0,3,-1,-1,-2,-9,-18,-21,0,-10,4,-6,-3,1,-5,1,1,4,-5,-2,1,0,-2,-3,0,-6,1,3,-1,-1,4,-2,4,-1,1,1,15,40,15,-2,9,4,0,0,4,0,-1,-1,2,1,-1,-2,-5,-12,-16,-6,-6,-7,-5,-15,-3,2,-3,7,3,8,3,9,6,-9,2,-2,6,1,-1,2,7,7,-1,11,7,5,0,10,5,19,27,18,10,6,3,0,2,0,3,-2,-1,-1,-2,-5,-5,-12,-9,-5,6,-1,-3,-12,-1,2,6,0,-4,-1,5,-4,1,2,0,0,-2,-5,1,-4,-1,3,-10,-62,-27,-11,16,25,20,26,24,31,32,25,4,1,3,2,0,3,0,0,0,5,1,1,3,0,-1,-5,-6,6,-4,-4,6,7,1,10,6,9,6,10,3,2,8,-1,-1,9,-7,10,10,9,8,-5,7,4,4,9,10,12,12,11,5,-1,0,-3,0,1,0,3,-1,-1,1,-1,1,1,-5,-3,-7,-6,-6,-5,-2,-7,-5,-2,0,-3,-3,-2,-2,-6,-4,-5,-3,0,-6,2,-6,-7,-6,-2,4,2,6,3,4,6
"1263","dr5rudc",-1,1,1,2,3,1,0,-1,1,0,0,-3,-4,-11,-19,-17,-15,-11,-4,-1,-17,-6,-7,-1,-4,0,-3,-3,8,0,-1,3,-5,2,2,-4,1,5,11,-2,11,1,-1,4,0,-7,-13,4,4,8,3,1,4,0,2,0,0,0,1,-4,-6,-14,-18,-23,-10,-8,-14,4,-8,0,0,-5,-5,4,-4,-4,2,2,0,7,8,-1,-3,-2,0,-1,3,1,-3,0,10,3,-3,2,-1,8,7,8,9,-1,4,2,1,1,0,2,-1,-3,-4,-21,-32,-30,-15,-9,-3,-3,-2,-3,-2,3,-3,2,9,7,10,1,3,0,1,0,-2,1,-4,0,-4,0,-7,-8,-1,-4,-4,-1,3,3,8,2,9,5,-1,0,2,1,0,2,0,-4,-8,-12,-22,-15,-14,-5,-15,-6,-6,0,-1,-8,3,4,1,3,0,-1,-2,-3,5,-5,-1,-4,-1,-3,-1,9,4,-6,1,-3,-4,-4,0,0,11,11,3,2,4,0,1,1,0,-1,-2,-4,0,-10,-15,-14,-10,-7,-6,-1,-9,-2,5,0,-6,-5,-6,-3,1,9,2,5,-4,-2,-6,-4,-3,5,8,2,7,0,3,3,6,-6,-4,1,-2,-6,-13,4,3,0,2,2,-1,0,-2,1,2,-1,-3,-4,-5,-10,-8,-13,-6,-14,0,-6,5,-6,-8,0,-2,-5,3,-2,5,4,3,3,-6,7,7,4,3,2,2,3,-5,-1,-1,-12,-3,1,-5,-7,6,-1,2,3,-1,-1,-1,1,0,-1,-4,0,-6,-8,1,-1,-8,-5,-1,-5,-4,10,-1,-8,4,4,-3,3,-5,2,-1,0,3,-6,-8,-9,7,-2,-1,-1,-1,3,4,-2
"1264","dr5rudd",-1,-1,-2,7,3,0,1,0,-1,-3,-4,6,-8,9,-3,-1,-5,-8,-9,11,11,13,3,14,15,19,35,9,1,6,1,4,-28,4,5,0,-20,-20,31,9,-13,-16,-9,2,0,-6,-17,-10,-6,3,-3,-2,1,-2,1,0,1,0,0,-4,-4,13,-6,-6,-19,-10,-6,9,24,15,6,8,13,1,16,6,4,-9,8,3,-9,-17,-27,-34,-1,-7,4,-8,-27,-4,-17,-16,-13,1,-16,-11,-3,-13,0,-3,1,-1,-1,1,1,-1,-2,-4,-8,-6,-24,6,-7,-13,-17,6,32,20,5,-11,-2,-1,3,3,-4,-18,-6,-11,-18,-11,-13,7,-19,-9,-13,-9,-3,-24,-24,-14,-10,-14,-25,-23,-18,-12,-4,-1,-2,2,0,0,0,-5,-2,-8,5,3,-11,0,5,4,-3,5,22,23,5,10,4,10,17,1,16,-5,-9,-6,-16,-17,-24,-13,-13,-9,-20,-1,-6,-8,-13,-13,-17,-14,-16,-16,-9,-15,-2,-16,-2,-2,-1,-1,0,0,0,-1,-8,-3,-17,-11,-7,-13,-13,-13,34,18,-8,-7,10,-2,4,-2,-17,-16,-15,-3,-14,-7,-9,-22,6,-15,-2,1,2,-10,-9,-12,5,-19,-22,-10,-13,-19,-24,-22,-1,-2,-1,0,-1,-2,-4,-6,1,6,1,-15,-3,-8,-16,0,4,-4,-3,-3,9,1,-5,4,3,3,11,2,-11,-9,8,-1,-8,5,11,16,-4,-15,-14,-17,2,16,6,-1,0,7,-16,-14,-4,0,-4,-2,-1,-4,-5,0,0,3,-2,-6,-2,1,-13,21,2,9,-3,-11,8,2,8,-3,-4,-11,10,4,5,-2,-12,-8,-1,-3,-5,-1,-9,-11,-2,-6,18,7,26,-10
"1265","dr5rude",25,24,0,-8,1,1,0,0,-2,-2,4,-2,-15,-1,-12,26,20,15,6,13,3,19,5,11,5,-3,-10,-1,-5,2,-1,-3,-6,-18,-4,-1,22,-5,-5,4,2,6,6,-8,5,9,0,7,-2,1,-1,3,0,-1,0,1,-1,-1,-2,2,4,-2,-3,3,25,0,8,6,-3,24,15,10,5,5,13,13,9,3,10,-6,0,-6,0,-3,3,7,-6,22,-1,0,1,-2,9,13,-1,-8,0,-10,0,-7,8,1,0,-4,-3,0,-2,2,9,18,6,-20,28,11,19,12,6,4,2,6,-8,13,10,-1,7,1,0,-2,3,-11,1,6,17,7,-3,0,-2,-5,18,5,0,3,8,9,0,-2,-7,-4,8,-3,0,-1,2,-1,-4,-3,-9,-4,-9,-6,20,13,6,3,-3,-2,1,-6,4,1,8,-3,6,-8,2,-14,0,-1,4,-2,-1,-5,-6,2,0,1,11,6,3,13,1,12,-7,-12,4,-10,-2,-3,-5,-3,-5,3,-4,-3,4,20,-4,-2,20,16,-3,-4,8,2,15,8,-2,-3,-2,8,-2,-1,-5,-6,-9,-3,0,2,-1,2,5,1,0,11,5,-5,-4,4,19,-10,5,1,-12,-9,4,-2,-4,-4,-4,-4,-10,-8,8,-13,-15,-15,-1,-5,-5,-10,-4,18,16,9,12,1,1,4,-4,2,1,0,-8,-6,5,12,14,10,9,22,11,8,1,6,2,22,5,9,16,18,-2,-14,9,-11,-3,-3,-9,-4,-5,-6,-4,-12,-11,3,-2,5,-22,-11,1,6,2,18,12,19,26,3,14,0,19,3,3,6,13,11,16,-5,9,12,5,11,27,8,23,-4,-1,19
"1266","dr5rudf",12,-4,-4,-4,3,1,0,1,0,0,-4,-1,-1,-16,4,-15,12,20,23,2,22,17,21,34,11,22,4,24,10,4,-1,10,5,-5,-8,16,3,-1,5,8,-2,-1,13,-9,2,4,3,-10,-1,1,4,-1,3,1,2,0,0,0,-4,-3,-11,-16,-6,-20,13,26,7,17,8,14,25,28,14,13,16,-6,1,20,8,9,4,0,7,7,1,-2,-6,-10,-6,-1,9,-4,4,-7,2,-6,-1,0,-1,-2,3,1,1,1,0,-1,-3,-4,-5,-12,-10,9,-2,28,32,26,6,6,12,24,17,8,17,5,7,0,-5,3,-2,-4,3,8,5,-3,1,-8,-6,-6,-7,14,7,-6,-5,1,1,-3,4,-2,2,2,5,0,-2,-2,-3,2,-5,-10,-21,18,-5,19,45,15,6,3,6,31,6,22,7,-1,13,21,5,5,0,-3,-3,8,6,-2,5,-14,-4,-11,-12,-17,1,-10,-11,-7,-4,4,8,-4,2,-1,0,-2,0,-2,-5,-5,-16,-12,-22,-1,-6,24,42,28,-4,4,19,37,15,10,-12,-14,-5,-4,4,1,-1,-5,3,-1,13,-10,0,10,4,-2,12,3,0,2,-2,-2,-8,-8,-33,-22,3,1,1,-1,-1,-3,-6,-5,1,-5,-5,-13,-13,-4,-3,-26,-24,-25,-12,1,-9,4,6,8,18,9,0,-1,8,-6,3,12,12,10,8,2,10,3,5,-2,-4,-1,-9,15,-17,-14,-4,-20,1,-4,1,-1,-3,-2,-2,-1,2,-2,-4,-6,-7,19,2,-2,0,10,20,19,7,14,9,16,11,27,3,-1,14,6,7,2,1,5,0,7,14,10,28,10,13,0,5,11
"1267","dr5rudg",-2,0,0,-2,0,-1,1,0,0,0,0,5,-3,6,6,3,8,5,-4,-2,-2,-1,5,1,-2,-8,2,-2,4,-6,-1,-8,-3,-6,-1,0,4,7,-3,0,4,5,8,5,7,-7,1,-4,-5,-1,0,-3,0,0,0,-1,0,0,-2,-3,2,0,4,3,13,8,-1,-4,2,8,-2,-1,-4,-1,0,0,4,3,-4,-1,-2,0,2,3,5,8,0,-1,6,9,1,2,1,0,-4,-3,-3,-4,-2,-1,0,0,0,0,0,0,-1,3,0,0,0,6,3,4,0,0,1,-1,1,3,0,0,1,-4,-2,-4,-2,-3,-4,1,0,3,0,5,0,0,5,-6,7,2,-11,13,-6,-3,-3,1,0,-2,-1,1,-1,0,-1,0,1,5,-4,-3,5,0,-2,8,3,-5,1,-5,13,2,1,5,1,1,0,2,-3,-1,-3,-1,-3,0,0,8,0,-2,4,7,16,0,5,-3,3,1,-3,1,-4,0,-1,0,-1,0,-1,0,-3,5,3,-2,3,7,4,-1,-1,0,5,1,3,-4,1,-7,-5,1,-3,-2,0,-2,-4,-3,3,-1,2,16,4,-3,5,13,16,1,3,-4,4,0,-3,-4,0,-4,-1,-1,0,0,0,-2,-4,1,-3,-5,5,4,4,-2,-3,4,1,-4,3,1,0,-5,-4,-9,0,3,2,-3,-4,-3,-3,-1,2,10,-5,0,3,12,8,15,9,0,-4,0,-5,2,3,0,0,0,0,-1,-1,0,-5,-1,0,0,1,3,1,-1,0,-2,-2,0,-1,3,0,-1,-4,-3,-1,0,-7,-7,-2,-7,-3,2,-3,0,-5,1,-3,10,9,29,2,11,-2,0
"1268","dr5rudh",16,11,-2,2,-1,2,1,0,2,4,2,3,2,10,3,-5,-15,-7,-6,-2,-3,1,7,2,14,-2,1,7,9,3,3,2,8,16,5,7,9,22,20,17,14,10,9,14,8,18,-1,0,1,2,2,-1,1,1,1,1,-1,1,1,3,4,4,6,-9,-15,-18,-12,-14,-12,-4,1,0,8,5,0,-3,-2,10,-1,3,7,3,8,9,7,14,23,23,9,1,13,16,7,13,-3,5,3,1,-2,-1,-1,1,3,1,1,-1,-1,0,4,-2,3,-7,-10,-18,-12,-18,-3,0,-4,7,-2,-5,5,2,2,-4,2,3,7,0,1,4,8,5,15,26,7,12,13,8,7,1,14,1,12,2,3,0,3,0,-2,0,2,0,0,6,3,1,2,-10,-19,-14,-8,-11,-2,1,-3,-3,-3,3,3,-5,2,-1,-10,7,-2,5,2,3,8,-1,-2,8,14,18,6,8,-4,17,3,4,4,1,2,2,0,-5,-4,0,0,0,1,5,6,-1,1,-3,-15,-15,-20,-1,-1,-1,3,4,1,-2,0,0,0,0,5,-9,2,1,-3,9,7,0,13,-2,8,5,-5,9,2,-10,9,9,12,1,-2,-3,-10,-2,-2,-6,-3,0,-3,2,2,0,-2,0,-1,-10,-5,1,-8,-9,-2,-2,1,1,-6,3,-8,-2,-2,-2,-6,6,3,-6,1,5,-2,0,5,4,13,5,4,18,2,0,0,10,3,3,3,1,-2,0,2,-1,1,1,0,1,1,4,10,0,5,-4,10,-3,6,6,11,5,10,3,-5,3,-1,-13,-4,-3,-2,18,12,8,17,20,13,16,31,13,27,26,11,1
"1269","dr5rudj",-5,-3,0,-1,0,1,0,0,1,0,-1,0,0,0,-1,-2,0,-1,-4,-1,0,1,-4,-4,0,-1,0,0,-2,2,1,-3,-1,-1,-5,-2,-1,-3,-3,-7,-6,-5,-4,-3,-1,-5,-8,-7,1,-5,-2,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,-4,1,-5,-1,0,0,-3,-3,1,-4,-2,-1,-1,0,-3,-2,-1,-2,-1,-5,2,-4,0,-5,0,-8,-3,-3,-5,-4,-2,0,-2,-1,-1,-2,0,0,0,0,0,0,1,0,0,0,2,0,-4,-3,-4,-6,-1,-1,-5,-3,-4,-2,3,-3,-3,-1,2,-3,-3,0,-3,-2,-5,-4,-2,-1,-1,-4,-1,-5,-4,-5,-4,-4,-4,-2,0,0,0,-1,0,0,0,-1,0,0,2,-1,-1,2,-2,-2,-3,0,1,0,0,-4,-2,-2,-4,-4,0,-1,-1,-3,-1,-3,0,-1,-5,-2,-2,-8,1,2,-5,-3,-2,0,-9,-6,-2,-3,-5,-1,-1,0,-2,-2,0,0,0,-1,1,1,2,-2,-2,-2,-2,0,-1,0,-3,-3,-1,-2,-2,-2,-1,-4,2,-1,0,0,-5,-1,-1,-2,-2,0,-2,-6,-2,-6,-3,-5,-4,-3,-2,-5,-6,-10,-2,-5,-3,0,0,-2,-1,-1,1,-1,-1,3,-1,-4,-1,-4,0,0,3,-4,-3,-2,-2,-3,-3,-3,3,-4,-4,-5,3,-7,0,-1,-3,-1,-8,-4,-4,-3,-3,3,-5,-4,-2,-3,-9,-4,0,-3,-6,-1,1,0,0,0,0,0,-1,-1,1,-2,-1,-2,-1,0,-3,-4,-4,-2,-2,-4,-3,1,0,-1,-5,1,-6,-2,-4,0,-5,-6,-9,-5,-5,-2,-2,-4,-2
"1270","dr5rudk",4,2,-1,1,1,0,-1,1,0,0,-1,0,1,1,-3,-9,-12,-2,-18,-10,-7,-10,-2,-1,-4,-4,2,2,-1,8,5,1,7,7,8,5,1,20,22,10,13,10,11,7,6,11,-2,1,2,2,1,0,0,1,1,0,0,0,1,-1,-2,-3,-4,0,-3,-13,-15,-9,-15,-1,6,-2,-10,-4,-2,-4,-1,0,-3,4,4,8,-4,11,4,11,9,12,4,-1,8,13,-1,9,-2,1,3,1,2,0,0,0,1,0,1,0,0,0,-3,-11,-1,-12,-12,-12,-9,-13,-5,-6,-3,-5,5,-6,-5,-2,-7,0,0,8,-4,2,2,2,-2,0,6,13,11,18,12,0,8,4,4,7,1,-3,2,1,-1,2,2,0,1,1,-2,-2,-2,-5,-8,-10,-17,-15,-18,-19,-1,0,-12,-1,-4,-5,6,-7,-9,7,-2,2,3,-1,-1,-1,0,6,9,4,6,17,16,7,11,13,7,5,0,3,1,5,0,-1,0,0,1,0,-1,-2,-2,-3,-2,-5,-8,-15,-6,-20,-8,-4,1,-1,0,1,-2,-5,-9,5,-1,-2,0,0,2,-2,4,7,6,5,1,5,5,1,5,8,-2,5,0,8,1,1,0,1,-3,2,1,-1,-1,1,0,-2,2,-1,-4,-4,0,-3,-5,0,0,-2,-1,-2,1,2,-3,0,-2,-5,2,10,1,1,-1,3,6,-1,-4,5,7,-1,-5,-1,-5,-3,1,11,4,8,5,8,4,-1,3,2,-1,0,1,-1,2,-2,3,-7,-1,-4,-4,1,-1,1,-3,-1,1,-2,0,4,5,8,-4,-1,-1,2,4,9,0,8,9,4,2,-2,-1,7,0,-3
"1271","dr5rudm",7,1,-6,1,0,-1,1,-1,-1,3,0,-2,1,0,1,-11,-12,5,-5,-6,-5,-4,4,-3,12,-3,-9,11,9,4,-4,-2,10,1,4,5,10,23,19,19,16,11,20,2,14,-2,0,-5,2,0,0,1,-1,-1,2,0,2,0,1,-2,3,4,-9,-16,-10,-4,-12,-11,-8,-4,-6,6,7,-5,-1,0,-1,10,7,6,5,5,7,17,5,17,18,21,13,16,12,0,12,3,3,-4,-2,-2,0,-1,2,-2,-2,0,-1,0,1,1,2,2,-11,-10,-20,-15,-17,-12,-8,-12,3,10,0,2,-3,-5,0,-4,3,12,-4,8,7,19,10,-1,0,20,6,13,14,3,4,14,12,-2,-1,-1,0,5,1,-3,-1,2,3,1,2,-1,0,-7,-3,-1,-1,-8,-14,-11,-11,-5,1,4,-1,-5,4,6,-6,9,5,-6,7,9,0,16,14,6,10,26,14,5,17,0,9,12,8,13,-5,2,-1,-1,4,3,1,0,1,1,2,3,1,-3,-4,-10,-6,-17,-10,-16,-11,5,-3,-5,3,6,-3,-11,2,7,-3,-3,-5,5,6,10,8,4,15,9,1,-5,16,3,2,-7,5,4,-5,-3,1,3,0,-5,2,-1,1,2,2,0,-2,-5,0,-3,-1,-2,-2,4,-1,-6,-18,-11,7,-13,-7,5,-5,7,-18,-7,-4,-12,1,9,-1,-2,8,11,3,5,-7,-2,-5,-5,-4,-5,-6,12,2,0,5,3,-3,-4,-5,3,2,0,-2,2,0,3,2,13,9,10,3,9,-3,-2,-3,3,3,3,-11,-10,-6,-8,4,4,7,-1,5,7,4,6,6,6,-3,3,-5,7,10,4
"1272","dr5rudn",-5,1,0,-1,0,0,-1,-2,1,0,2,9,9,12,10,-2,-4,4,4,-4,4,4,3,5,1,3,0,5,5,0,2,-3,1,0,-2,-2,1,4,1,5,-3,0,-3,-8,-6,2,-5,-2,1,-4,-4,1,1,-1,0,1,2,6,1,1,3,1,11,14,4,12,5,2,4,-3,-2,-1,6,1,-1,5,4,-2,2,2,5,2,-2,2,-5,3,10,2,7,5,-4,-9,-7,-3,-9,0,-1,-5,1,-2,-4,2,-2,-2,2,0,3,0,6,7,12,1,5,5,10,1,3,2,-2,1,5,9,4,4,6,6,0,3,7,-5,-4,1,3,-4,8,4,4,2,-2,-10,-6,-14,-7,-3,-7,-11,0,-2,-1,-3,-1,-1,0,3,2,4,1,6,12,8,11,4,10,-3,2,3,4,0,-1,0,1,0,3,0,1,1,1,3,-5,8,7,2,0,5,0,8,5,-10,-15,-15,-11,-9,0,-9,-7,-5,0,-1,0,5,3,4,3,5,2,15,7,7,-3,-9,14,-2,-2,9,0,2,4,2,5,7,9,0,1,4,4,1,6,8,11,9,8,-2,17,4,0,6,2,-3,-3,-12,3,0,-1,4,-3,-12,-4,-8,-2,1,2,1,3,1,3,5,6,7,8,6,9,11,2,4,9,7,13,4,2,9,-1,1,-2,2,1,-1,0,8,11,3,19,0,-9,-3,-10,-1,4,-14,11,-9,-8,-8,-2,-9,-12,-6,-5,-1,1,-2,1,4,1,4,3,7,5,4,2,14,6,7,9,3,8,5,0,6,-2,11,2,4,6,2,9,3,2,-1,-6,-1,3,-5,-2,-7,-6,-1
"1273","dr5rudp",-4,-2,-1,-2,0,0,-1,0,0,0,1,0,2,2,7,2,3,2,-1,-1,0,5,0,-3,-6,2,-1,-1,0,-2,-4,1,-3,-3,5,-2,-1,-7,-3,-4,-1,-7,-9,-9,-3,-6,-4,-5,-5,-1,-2,0,-1,0,0,0,0,0,0,1,3,1,-2,2,1,0,0,-1,1,4,3,4,0,-1,-1,1,0,2,2,-1,-4,2,-3,2,1,2,0,-2,-1,-4,-9,-5,-5,-2,-5,-1,-1,2,-2,-1,0,0,0,-1,-1,1,1,2,0,3,1,5,2,-4,-3,2,1,4,-2,-1,0,-6,-1,2,3,-2,0,0,-3,0,-2,0,0,-3,-2,-2,-6,-2,-5,-9,-5,-5,-5,-7,-1,-4,0,0,0,-2,-1,0,-1,-1,0,-2,1,1,2,1,-1,0,1,-1,-5,2,6,-1,-1,0,1,-5,-1,-1,2,7,-1,0,1,-2,0,-2,0,-3,-3,-4,-7,-7,-4,-3,-3,-1,-4,-1,-1,-3,-6,-1,2,2,0,0,1,3,0,-1,1,2,1,-1,-1,-6,1,2,9,3,-1,-2,2,-4,0,2,3,5,-3,-1,-4,-7,-4,-1,0,-1,-5,-1,-5,-1,-2,-7,-1,-5,-1,-1,-3,1,1,-1,-1,-1,-3,0,-1,0,0,0,0,3,-1,0,3,1,3,1,0,-2,2,-1,-3,-3,-2,0,-1,1,-6,-2,-1,-3,-1,-2,5,-6,-4,-5,-7,-1,-5,-8,-3,-6,-2,-1,-7,-3,-1,2,3,-4,-4,-1,-2,1,1,2,3,-1,2,0,2,2,0,3,-3,6,-2,4,1,-4,-4,-1,2,-1,0,-1,0,-6,1,1,-4,1,-5,-2,-7,-2,-3,-4,-6,-4
